 # x0 xt v phi E ni ne rho nhot ncold nss difnor dWhot SWhot charge
     -0.0056	      0.2079	 0.0084	 1.083839	 0.816943	  0.86387653	  0.33829423	  0.52558229	  0.33829423	  0.00000000	  0.36635268
     -0.0056	      0.2080	 0.0084	 1.083874	 0.816965	  0.86385799	  0.33828261	  0.52557538	  0.33828261	  0.00000000	  0.36635237
     -0.0055	      0.2080	 0.0084	 1.083908	 0.816987	  0.86387281	  0.33827105	  0.52560175	  0.33827105	  0.00000000	  0.36635206
     -0.0055	      0.2081	 0.0084	 1.083942	 0.817009	  0.86384158	  0.33825956	  0.52558201	  0.33825956	  0.00000000	  0.36635176
     -0.0055	      0.2081	 0.0084	 1.083975	 0.817031	  0.86385279	  0.33824815	  0.52560465	  0.33824815	  0.00000000	  0.36635145
     -0.0054	      0.2081	 0.0084	 1.084009	 0.817052	  0.86386825	  0.33823680	  0.52563145	  0.33823680	  0.00000000	  0.36635115
     -0.0054	      0.2082	 0.0084	 1.084042	 0.817074	  0.86384545	  0.33822551	  0.52561994	  0.33822551	  0.00000000	  0.36635085
     -0.0054	      0.2082	 0.0084	 1.084076	 0.817095	  0.86384960	  0.33821430	  0.52563530	  0.33821430	  0.00000000	  0.36635056
     -0.0053	      0.2083	 0.0084	 1.084109	 0.817116	  0.86386012	  0.33820315	  0.52565697	  0.33820315	  0.00000000	  0.36635026
     -0.0053	      0.2083	 0.0084	 1.084141	 0.817138	  0.86386047	  0.33819207	  0.52566840	  0.33819207	  0.00000000	  0.36634997
     -0.0053	      0.2084	 0.0084	 1.084174	 0.817158	  0.86386343	  0.33818105	  0.52568238	  0.33818105	  0.00000000	  0.36634968
     -0.0052	      0.2084	 0.0084	 1.084206	 0.817179	  0.86383897	  0.33817011	  0.52566886	  0.33817011	  0.00000000	  0.36634939
     -0.0052	      0.2084	 0.0084	 1.084238	 0.817200	  0.86385149	  0.33815922	  0.52569226	  0.33815922	  0.00000000	  0.36634910
     -0.0052	      0.2085	 0.0084	 1.084270	 0.817221	  0.86383460	  0.33814841	  0.52568620	  0.33814841	  0.00000000	  0.36634881
     -0.0051	      0.2085	 0.0084	 1.084302	 0.817241	  0.86383841	  0.33813765	  0.52570075	  0.33813765	  0.00000000	  0.36634852
     -0.0051	      0.2085	 0.0084	 1.084334	 0.817261	  0.86381289	  0.33812696	  0.52568593	  0.33812696	  0.00000000	  0.36634824
     -0.0051	      0.2086	 0.0084	 1.084365	 0.817282	  0.86382553	  0.33811634	  0.52570919	  0.33811634	  0.00000000	  0.36634796
     -0.0050	      0.2086	 0.0084	 1.084396	 0.817302	  0.86381487	  0.33810578	  0.52570909	  0.33810578	  0.00000000	  0.36634768
     -0.0050	      0.2087	 0.0084	 1.084428	 0.817322	  0.86382779	  0.33809528	  0.52573251	  0.33809528	  0.00000000	  0.36634740
     -0.0050	      0.2087	 0.0084	 1.084458	 0.817342	  0.86383466	  0.33808484	  0.52574981	  0.33808484	  0.00000000	  0.36634712
     -0.0049	      0.2087	 0.0084	 1.084489	 0.817361	  0.86383561	  0.33807447	  0.52576114	  0.33807447	  0.00000000	  0.36634685
     -0.0049	      0.2088	 0.0084	 1.084520	 0.817381	  0.86382486	  0.33806416	  0.52576070	  0.33806416	  0.00000000	  0.36634658
     -0.0049	      0.2088	 0.0084	 1.084550	 0.817400	  0.86380519	  0.33805391	  0.52575127	  0.33805391	  0.00000000	  0.36634630
     -0.0048	      0.2088	 0.0084	 1.084580	 0.817420	  0.86381505	  0.33804373	  0.52577132	  0.33804373	  0.00000000	  0.36634603
     -0.0048	      0.2089	 0.0084	 1.084610	 0.817439	  0.86382883	  0.33803360	  0.52579523	  0.33803360	  0.00000000	  0.36634577
     -0.0048	      0.2089	 0.0084	 1.084640	 0.817458	  0.86381646	  0.33802353	  0.52579292	  0.33802353	  0.00000000	  0.36634550
     -0.0047	      0.2090	 0.0084	 1.084669	 0.817477	  0.86380494	  0.33801353	  0.52579141	  0.33801353	  0.00000000	  0.36634523
     -0.0047	      0.2090	 0.0084	 1.084699	 0.817496	  0.86381292	  0.33800358	  0.52580934	  0.33800358	  0.00000000	  0.36634497
     -0.0047	      0.2090	 0.0084	 1.084728	 0.817515	  0.86381607	  0.33799370	  0.52582238	  0.33799370	  0.00000000	  0.36634471
     -0.0046	      0.2091	 0.0084	 1.084757	 0.817534	  0.86378252	  0.33798387	  0.52579865	  0.33798387	  0.00000000	  0.36634445
     -0.0046	      0.2091	 0.0084	 1.084786	 0.817552	  0.86379140	  0.33797410	  0.52581730	  0.33797410	  0.00000000	  0.36634419
     -0.0046	      0.2091	 0.0084	 1.084815	 0.817571	  0.86376609	  0.33796439	  0.52580170	  0.33796439	  0.00000000	  0.36634393
     -0.0046	      0.2092	 0.0084	 1.084843	 0.817589	  0.86379108	  0.33795474	  0.52583634	  0.33795474	  0.00000000	  0.36634367
     -0.0045	      0.2092	 0.0084	 1.084872	 0.817607	  0.86379131	  0.33794515	  0.52584616	  0.33794515	  0.00000000	  0.36634342
     -0.0045	      0.2092	 0.0084	 1.084900	 0.817625	  0.86377931	  0.33793561	  0.52584370	  0.33793561	  0.00000000	  0.36634317
     -0.0045	      0.2093	 0.0084	 1.084928	 0.817644	  0.86377162	  0.33792613	  0.52584549	  0.33792613	  0.00000000	  0.36634292
     -0.0044	      0.2093	 0.0084	 1.084956	 0.817661	  0.86375767	  0.33791671	  0.52584096	  0.33791671	  0.00000000	  0.36634267
     -0.0044	      0.2093	 0.0084	 1.084984	 0.817679	  0.86376857	  0.33790734	  0.52586123	  0.33790734	  0.00000000	  0.36634242
     -0.0044	      0.2094	 0.0084	 1.085011	 0.817697	  0.86380854	  0.33789803	  0.52591051	  0.33789803	  0.00000000	  0.36634217
     -0.0043	      0.2094	 0.0084	 1.085038	 0.817715	  0.86383907	  0.33788878	  0.52595029	  0.33788878	  0.00000000	  0.36634193
     -0.0043	      0.2094	 0.0084	 1.085066	 0.817732	  0.86381211	  0.33787958	  0.52593253	  0.33787958	  0.00000000	  0.36634168
     -0.0043	      0.2095	 0.0084	 1.085093	 0.817750	  0.86378007	  0.33787044	  0.52590964	  0.33787044	  0.00000000	  0.36634144
     -0.0043	      0.2095	 0.0084	 1.085120	 0.817767	  0.86381303	  0.33786135	  0.52595168	  0.33786135	  0.00000000	  0.36634120
     -0.0042	      0.2095	 0.0084	 1.085146	 0.817784	  0.86377744	  0.33785231	  0.52592513	  0.33785231	  0.00000000	  0.36634096
     -0.0042	      0.2096	 0.0084	 1.085173	 0.817801	  0.86379585	  0.33784333	  0.52595251	  0.33784333	  0.00000000	  0.36634072
     -0.0042	      0.2096	 0.0084	 1.085199	 0.817818	  0.86378878	  0.33783441	  0.52595438	  0.33783441	  0.00000000	  0.36634048
     -0.0041	      0.2096	 0.0084	 1.085226	 0.817835	  0.86378977	  0.33782553	  0.52596424	  0.33782553	  0.00000000	  0.36634025
     -0.0041	      0.2097	 0.0084	 1.085252	 0.817852	  0.86379443	  0.33781671	  0.52597771	  0.33781671	  0.00000000	  0.36634001
     -0.0041	      0.2097	 0.0084	 1.085278	 0.817869	  0.86377019	  0.33780794	  0.52596225	  0.33780794	  0.00000000	  0.36633978
     -0.0041	      0.2097	 0.0084	 1.085304	 0.817885	  0.86380423	  0.33779923	  0.52600500	  0.33779923	  0.00000000	  0.36633955
     -0.0040	      0.2098	 0.0084	 1.085329	 0.817902	  0.86377510	  0.33779057	  0.52598453	  0.33779057	  0.00000000	  0.36633932
     -0.0040	      0.2098	 0.0084	 1.085355	 0.817918	  0.86377878	  0.33778196	  0.52599682	  0.33778196	  0.00000000	  0.36633909
     -0.0040	      0.2098	 0.0084	 1.085380	 0.817934	  0.86376966	  0.33777340	  0.52599626	  0.33777340	  0.00000000	  0.36633887
     -0.0040	      0.2099	 0.0084	 1.085405	 0.817950	  0.86377588	  0.33776489	  0.52601099	  0.33776489	  0.00000000	  0.36633864
     -0.0039	      0.2099	 0.0084	 1.085430	 0.817967	  0.86377113	  0.33775643	  0.52601470	  0.33775643	  0.00000000	  0.36633842
     -0.0039	      0.2099	 0.0084	 1.085455	 0.817983	  0.86376700	  0.33774803	  0.52601897	  0.33774803	  0.00000000	  0.36633819
     -0.0039	      0.2099	 0.0084	 1.085480	 0.817999	  0.86375362	  0.33773967	  0.52601395	  0.33773967	  0.00000000	  0.36633797
     -0.0039	      0.2100	 0.0084	 1.085504	 0.818014	  0.86372493	  0.33773136	  0.52599357	  0.33773136	  0.00000000	  0.36633775
     -0.0038	      0.2100	 0.0084	 1.085529	 0.818030	  0.86374659	  0.33772311	  0.52602348	  0.33772311	  0.00000000	  0.36633753
     -0.0038	      0.2100	 0.0084	 1.085553	 0.818046	  0.86373257	  0.33771490	  0.52601767	  0.33771490	  0.00000000	  0.36633731
     -0.0038	      0.2101	 0.0084	 1.085577	 0.818061	  0.86377239	  0.33770674	  0.52606564	  0.33770674	  0.00000000	  0.36633710
     -0.0038	      0.2101	 0.0084	 1.085601	 0.818077	  0.86374990	  0.33769863	  0.52605127	  0.33769863	  0.00000000	  0.36633688
     -0.0037	      0.2101	 0.0084	 1.085625	 0.818092	  0.86375567	  0.33769057	  0.52606510	  0.33769057	  0.00000000	  0.36633667
     -0.0037	      0.2102	 0.0084	 1.085649	 0.818107	  0.86372712	  0.33768256	  0.52604456	  0.33768256	  0.00000000	  0.36633646
     -0.0037	      0.2102	 0.0084	 1.085673	 0.818122	  0.86374343	  0.33767460	  0.52606884	  0.33767460	  0.00000000	  0.36633625
     -0.0037	      0.2102	 0.0084	 1.085696	 0.818137	  0.86374101	  0.33766668	  0.52607434	  0.33766668	  0.00000000	  0.36633604
     -0.0036	      0.2102	 0.0084	 1.085719	 0.818152	  0.86372229	  0.33765881	  0.52606348	  0.33765881	  0.00000000	  0.36633583
     -0.0036	      0.2103	 0.0084	 1.085743	 0.818167	  0.86378011	  0.33765099	  0.52612913	  0.33765099	  0.00000000	  0.36633562
     -0.0036	      0.2103	 0.0084	 1.085766	 0.818182	  0.86378877	  0.33764321	  0.52614556	  0.33764321	  0.00000000	  0.36633541
     -0.0036	      0.2103	 0.0084	 1.085788	 0.818197	  0.86379541	  0.33763548	  0.52615992	  0.33763548	  0.00000000	  0.36633521
     -0.0035	      0.2104	 0.0084	 1.085811	 0.818212	  0.86376161	  0.33762780	  0.52613381	  0.33762780	  0.00000000	  0.36633500
     -0.0035	      0.2104	 0.0084	 1.085834	 0.818226	  0.86377321	  0.33762016	  0.52615305	  0.33762016	  0.00000000	  0.36633480
     -0.0035	      0.2104	 0.0084	 1.085856	 0.818241	  0.86377101	  0.33761257	  0.52615844	  0.33761257	  0.00000000	  0.36633460
     -0.0035	      0.2104	 0.0084	 1.085879	 0.818255	  0.86374135	  0.33760503	  0.52613632	  0.33760503	  0.00000000	  0.36633440
     -0.0034	      0.2105	 0.0084	 1.085901	 0.818269	  0.86377382	  0.33759753	  0.52617629	  0.33759753	  0.00000000	  0.36633420
     -0.0034	      0.2105	 0.0084	 1.085923	 0.818283	  0.86370249	  0.33759007	  0.52611241	  0.33759007	  0.00000000	  0.36633400
     -0.0034	      0.2105	 0.0084	 1.085945	 0.818297	  0.86376134	  0.33758266	  0.52617867	  0.33758266	  0.00000000	  0.36633381
     -0.0034	      0.2105	 0.0084	 1.085967	 0.818312	  0.86372639	  0.33757530	  0.52615109	  0.33757530	  0.00000000	  0.36633361
     -0.0033	      0.2106	 0.0084	 1.085988	 0.818325	  0.86368854	  0.33756797	  0.52612056	  0.33756797	  0.00000000	  0.36633342
     -0.0033	      0.2106	 0.0084	 1.086010	 0.818339	  0.86372615	  0.33756070	  0.52616545	  0.33756070	  0.00000000	  0.36633322
     -0.0033	      0.2106	 0.0084	 1.086031	 0.818353	  0.86365747	  0.33755346	  0.52610401	  0.33755346	  0.00000000	  0.36633303
     -0.0033	      0.2106	 0.0084	 1.086053	 0.818367	  0.86372495	  0.33754627	  0.52617868	  0.33754627	  0.00000000	  0.36633284
     -0.0033	      0.2107	 0.0084	 1.086074	 0.818380	  0.86365425	  0.33753912	  0.52611513	  0.33753912	  0.00000000	  0.36633265
     -0.0032	      0.2107	 0.0084	 1.086095	 0.818394	  0.86367417	  0.33753201	  0.52614216	  0.33753201	  0.00000000	  0.36633246
     -0.0032	      0.2107	 0.0084	 1.086116	 0.818407	  0.86374206	  0.33752495	  0.52621711	  0.33752495	  0.00000000	  0.36633228
     -0.0032	      0.2108	 0.0084	 1.086137	 0.818421	  0.86378169	  0.33751793	  0.52626376	  0.33751793	  0.00000000	  0.36633209
     -0.0032	      0.2108	 0.0084	 1.086157	 0.818434	  0.86373184	  0.33751095	  0.52622089	  0.33751095	  0.00000000	  0.36633191
     -0.0031	      0.2108	 0.0084	 1.086178	 0.818447	  0.86378955	  0.33750402	  0.52628553	  0.33750402	  0.00000000	  0.36633172
     -0.0031	      0.2108	 0.0084	 1.086198	 0.818460	  0.86376801	  0.33749712	  0.52627089	  0.33749712	  0.00000000	  0.36633154
     -0.0031	      0.2109	 0.0084	 1.086219	 0.818474	  0.86376515	  0.33749027	  0.52627489	  0.33749027	  0.00000000	  0.36633136
     -0.0031	      0.2109	 0.0084	 1.086239	 0.818486	  0.86371182	  0.33748345	  0.52622836	  0.33748345	  0.00000000	  0.36633118
     -0.0031	      0.2109	 0.0084	 1.086259	 0.818499	  0.86374281	  0.33747668	  0.52626613	  0.33747668	  0.00000000	  0.36633100
     -0.0030	      0.2109	 0.0084	 1.086279	 0.818512	  0.86374888	  0.33746995	  0.52627893	  0.33746995	  0.00000000	  0.36633082
     -0.0030	      0.2109	 0.0084	 1.086299	 0.818525	  0.86371140	  0.33746326	  0.52624815	  0.33746326	  0.00000000	  0.36633064
     -0.0030	      0.2110	 0.0084	 1.086318	 0.818538	  0.86374941	  0.33745661	  0.52629281	  0.33745661	  0.00000000	  0.36633046
     -0.0030	      0.2110	 0.0084	 1.086338	 0.818550	  0.86374209	  0.33744999	  0.52629210	  0.33744999	  0.00000000	  0.36633029
     -0.0030	      0.2110	 0.0084	 1.086357	 0.818563	  0.86374717	  0.33744342	  0.52630375	  0.33744342	  0.00000000	  0.36633011
     -0.0029	      0.2110	 0.0084	 1.086377	 0.818575	  0.86370310	  0.33743689	  0.52626621	  0.33743689	  0.00000000	  0.36632994
     -0.0029	      0.2111	 0.0084	 1.086396	 0.818588	  0.86370554	  0.33743040	  0.52627515	  0.33743040	  0.00000000	  0.36632977
     -0.0029	      0.2111	 0.0084	 1.086415	 0.818600	  0.86375131	  0.33742394	  0.52632737	  0.33742394	  0.00000000	  0.36632960
     -0.0029	      0.2111	 0.0084	 1.086434	 0.818612	  0.86374021	  0.33741753	  0.52632268	  0.33741753	  0.00000000	  0.36632943
     -0.0029	      0.2111	 0.0084	 1.086453	 0.818624	  0.86374814	  0.33741115	  0.52633699	  0.33741115	  0.00000000	  0.36632926
     -0.0028	      0.2112	 0.0084	 1.086472	 0.818636	  0.86372515	  0.33740481	  0.52632034	  0.33740481	  0.00000000	  0.36632909
     -0.0028	      0.2112	 0.0084	 1.086491	 0.818648	  0.86370314	  0.33739851	  0.52630463	  0.33739851	  0.00000000	  0.36632892
     -0.0028	      0.2112	 0.0084	 1.086509	 0.818660	  0.86376306	  0.33739224	  0.52637082	  0.33739224	  0.00000000	  0.36632876
     -0.0028	      0.2112	 0.0084	 1.086528	 0.818672	  0.86375220	  0.33738602	  0.52636618	  0.33738602	  0.00000000	  0.36632859
     -0.0028	      0.2113	 0.0084	 1.086546	 0.818684	  0.86372634	  0.33737983	  0.52634651	  0.33737983	  0.00000000	  0.36632843
     -0.0027	      0.2113	 0.0084	 1.086564	 0.818696	  0.86365486	  0.33737368	  0.52628118	  0.33737368	  0.00000000	  0.36632826
     -0.0027	      0.2113	 0.0084	 1.086582	 0.818707	  0.86368610	  0.33736756	  0.52631854	  0.33736756	  0.00000000	  0.36632810
     -0.0027	      0.2113	 0.0084	 1.086600	 0.818719	  0.86373496	  0.33736148	  0.52637348	  0.33736148	  0.00000000	  0.36632794
     -0.0027	      0.2113	 0.0084	 1.086618	 0.818730	  0.86369494	  0.33735544	  0.52633950	  0.33735544	  0.00000000	  0.36632778
     -0.0027	      0.2114	 0.0084	 1.086636	 0.818742	  0.86370988	  0.33734943	  0.52636045	  0.33734943	  0.00000000	  0.36632762
     -0.0026	      0.2114	 0.0084	 1.086654	 0.818753	  0.86372365	  0.33734346	  0.52638019	  0.33734346	  0.00000000	  0.36632746
     -0.0026	      0.2114	 0.0084	 1.086671	 0.818765	  0.86366882	  0.33733753	  0.52633129	  0.33733753	  0.00000000	  0.36632731
     -0.0026	      0.2114	 0.0084	 1.086689	 0.818776	  0.86372116	  0.33733163	  0.52638953	  0.33733163	  0.00000000	  0.36632715
     -0.0026	      0.2114	 0.0084	 1.086706	 0.818787	  0.86369061	  0.33732577	  0.52636484	  0.33732577	  0.00000000	  0.36632699
     -0.0026	      0.2115	 0.0084	 1.086723	 0.818798	  0.86371148	  0.33731994	  0.52639154	  0.33731994	  0.00000000	  0.36632684
     -0.0026	      0.2115	 0.0084	 1.086741	 0.818809	  0.86369651	  0.33731414	  0.52638237	  0.33731414	  0.00000000	  0.36632669
     -0.0025	      0.2115	 0.0084	 1.086758	 0.818820	  0.86371084	  0.33730839	  0.52640246	  0.33730839	  0.00000000	  0.36632653
     -0.0025	      0.2115	 0.0084	 1.086775	 0.818831	  0.86372027	  0.33730266	  0.52641761	  0.33730266	  0.00000000	  0.36632638
     -0.0025	      0.2116	 0.0084	 1.086792	 0.818842	  0.86368876	  0.33729697	  0.52639179	  0.33729697	  0.00000000	  0.36632623
     -0.0025	      0.2116	 0.0084	 1.086808	 0.818853	  0.86370271	  0.33729131	  0.52641140	  0.33729131	  0.00000000	  0.36632608
     -0.0025	      0.2116	 0.0084	 1.086825	 0.818863	  0.86366873	  0.33728569	  0.52638304	  0.33728569	  0.00000000	  0.36632593
     -0.0024	      0.2116	 0.0084	 1.086842	 0.818874	  0.86368499	  0.33728010	  0.52640488	  0.33728010	  0.00000000	  0.36632578
     -0.0024	      0.2116	 0.0084	 1.086858	 0.818885	  0.86362589	  0.33727455	  0.52635134	  0.33727455	  0.00000000	  0.36632563
     -0.0024	      0.2117	 0.0084	 1.086874	 0.818895	  0.86376194	  0.33726903	  0.52649291	  0.33726903	  0.00000000	  0.36632549
     -0.0024	      0.2117	 0.0084	 1.086891	 0.818906	  0.86370484	  0.33726354	  0.52644130	  0.33726354	  0.00000000	  0.36632534
     -0.0024	      0.2117	 0.0084	 1.086907	 0.818916	  0.86371716	  0.33725808	  0.52645908	  0.33725808	  0.00000000	  0.36632520
     -0.0024	      0.2117	 0.0084	 1.086923	 0.818926	  0.86361503	  0.33725266	  0.52636237	  0.33725266	  0.00000000	  0.36632505
     -0.0023	      0.2117	 0.0084	 1.086939	 0.818937	  0.86371243	  0.33724727	  0.52646516	  0.33724727	  0.00000000	  0.36632491
     -0.0023	      0.2117	 0.0084	 1.086955	 0.818947	  0.86374053	  0.33724191	  0.52649862	  0.33724191	  0.00000000	  0.36632477
     -0.0023	      0.2118	 0.0084	 1.086971	 0.818957	  0.86362233	  0.33723658	  0.52638575	  0.33723658	  0.00000000	  0.36632463
     -0.0023	      0.2118	 0.0084	 1.086986	 0.818967	  0.86374782	  0.33723129	  0.52651653	  0.33723129	  0.00000000	  0.36632449
     -0.0023	      0.2118	 0.0084	 1.087002	 0.818977	  0.86375081	  0.33722602	  0.52652479	  0.33722602	  0.00000000	  0.36632435
     -0.0023	      0.2118	 0.0084	 1.087017	 0.818987	  0.86366149	  0.33722079	  0.52644070	  0.33722079	  0.00000000	  0.36632421
     -0.0022	      0.2118	 0.0084	 1.087033	 0.818997	  0.86363632	  0.33721559	  0.52642073	  0.33721559	  0.00000000	  0.36632407
     -0.0022	      0.2119	 0.0084	 1.087048	 0.819007	  0.86378263	  0.33721042	  0.52657221	  0.33721042	  0.00000000	  0.36632393
     -0.0022	      0.2119	 0.0084	 1.087063	 0.819017	  0.86382879	  0.33720528	  0.52662351	  0.33720528	  0.00000000	  0.36632380
     -0.0022	      0.2119	 0.0084	 1.087079	 0.819026	  0.86377169	  0.33720018	  0.52657152	  0.33720018	  0.00000000	  0.36632366
     -0.0022	      0.2119	 0.0084	 1.087094	 0.819036	  0.86369167	  0.33719510	  0.52649657	  0.33719510	  0.00000000	  0.36632353
     -0.0022	      0.2119	 0.0084	 1.087109	 0.819046	  0.86366118	  0.33719005	  0.52647112	  0.33719005	  0.00000000	  0.36632339
     -0.0021	      0.2120	 0.0084	 1.087123	 0.819055	  0.86369477	  0.33718504	  0.52650973	  0.33718504	  0.00000000	  0.36632326
     -0.0021	      0.2120	 0.0084	 1.087138	 0.819065	  0.86373411	  0.33718005	  0.52655406	  0.33718005	  0.00000000	  0.36632313
     -0.0021	      0.2120	 0.0084	 1.087153	 0.819074	  0.86369284	  0.33717510	  0.52651774	  0.33717510	  0.00000000	  0.36632300
     -0.0021	      0.2120	 0.0084	 1.087168	 0.819084	  0.86373253	  0.33717017	  0.52656236	  0.33717017	  0.00000000	  0.36632287
     -0.0021	      0.2120	 0.0084	 1.087182	 0.819093	  0.86371602	  0.33716527	  0.52655074	  0.33716527	  0.00000000	  0.36632274
     -0.0021	      0.2120	 0.0084	 1.087196	 0.819102	  0.86362859	  0.33716041	  0.52646818	  0.33716041	  0.00000000	  0.36632261
     -0.0021	      0.2121	 0.0084	 1.087211	 0.819111	  0.86361244	  0.33715557	  0.52645687	  0.33715557	  0.00000000	  0.36632248
     -0.0020	      0.2121	 0.0084	 1.087225	 0.819121	  0.86371026	  0.33715076	  0.52655950	  0.33715076	  0.00000000	  0.36632235
     -0.0020	      0.2121	 0.0084	 1.087239	 0.819130	  0.86377869	  0.33714598	  0.52663271	  0.33714598	  0.00000000	  0.36632222
